experiment directory:,repairExamples_04-10-11-35-34
frontend command: sea pf <file> --inline  --keep-temp --temp-dir=/tmp/repair/ --step=large --horn-cond-synthesis --horn-synth-cps=h1 --horn-read-file --horn-avoid-synthesis
git head position: 73c81d201e17c9bb405fffb66d7f9a14817d5006
backend command: z3 <reversefile.smt2> -T:300 -v:1 fp.xform.slice=false fp.xform.inline_linear=false fp.xform.inline_eager=false
cvc4 command: cvc4 nonhorn.sl --tlimit=300000
source file location:,../repairExamples/
filename,backward_exists,forward_exists,repairExamples_04-10-11-35-34/cosyn,repairExamples_04-10-11-35-34/cvc4,repairExamples_04-10-11-35-34/forwardSl,repairExamples_04-10-11-35-34/reverseSmt2
/Qlose/Qlose_findC_v1_realizable.c,yes,yes,sat,real	0m0.027s,unknown,real	5m0.021s,
/Qlose/Qlose_largestGap3_v1_realizable.c,yes,yes,timeout,real	5m0.033s,unknown,real	5m0.027s,
/codeflaws/4-A-synthesis_realizable.c,yes,yes,unsat,real	0m0.035s,unknown,real	5m0.019s,
/codeflaws/50-A-15-39-synthesis_realizable.c,yes,yes,sat,real	0m0.028s,unknown,real	5m0.022s,
/crafted/array_positive_sum_v1_loop_realizable.c,yes,yes,timeout,real	5m0.048s,unknown,real	5m0.048s,
/crafted/array_positive_sum_v1_realizable.c,no,no,error,error,error,error,
/crafted/array_positive_sum_v2_loop_unrealizable.c,yes,yes,sat,real	0m0.537s,unknown,real	5m0.031s,
/crafted/bat_bug3_realizable.c,yes,yes,unsat,real	0m0.033s,unknown,real	5m0.026s,
/crafted/bat_bug4_realizable.c,yes,yes,unsat,real	0m0.032s,unknown,real	5m0.024s,
/crafted/bat_bug_loop3_realizable.c,yes,yes,sat,real	0m0.017s,unknown,real	5m0.026s,
/crafted/bat_bug_loop5_realizable.c,yes,yes,unsat,real	0m0.010s,unknown,real	5m0.046s,
/crafted/bat_bug_loop_v1_realizable.c,yes,yes,unsat,real	0m0.039s,unknown,real	5m0.026s,
/crafted/bat_bug_loop_v2_realizable.c,yes,yes,unsat,real	0m0.043s,unknown,real	5m0.021s,
/crafted/bat_bug_loop_yakir_realizable.c,yes,yes,unsat,real	0m0.048s,unknown,real	5m0.020s,
/crafted/bat_bug_v1_realizable.c,yes,yes,unsat,real	0m0.028s,unknown,real	5m0.022s,
/crafted/bat_bug_v2_realizable.c,yes,yes,unsat,real	0m0.023s,unknown,real	5m0.023s,
/crafted/binary_search_synthesis_v1_realizable.c,yes,yes,unsat,real	0m0.085s,unknown,real	1m4.884s,
/crafted/binary_search_synthesis_v2_realizable.c,yes,yes,unsat,real	0m0.411s,unknown,real	4m46.602s,
/crafted/binary_search_synthesis_v3_unrealizable.c,yes,yes,sat,real	0m0.086s,unknown,real	0m0.791s,
/crafted/bubble_max_sort_v1_realizable.c,yes,yes,timeout,real	5m0.024s,unknown,real	5m0.028s,
/crafted/bubble_max_sort_v2_unrealizable.c,yes,yes,sat,real	1m10.086s,unknown,real	5m0.029s,
/crafted/function_call_nontrivial_realizable.c,yes,yes,sat,real	0m0.022s,unknown,real	5m0.020s,
/crafted/function_call_realizable.c,yes,yes,sat,real	0m0.010s,unknown,real	0m0.270s,
/crafted/function_call_unrealizable.c,yes,yes,sat,real	0m0.014s,unknown,real	0m0.272s,
/crafted/if1_v1_realizable.c,yes,yes,sat,real	0m0.019s,unknown,real	5m0.020s,
/crafted/if2_v1_realizable.c,yes,yes,sat,real	0m0.021s,unknown,real	1m23.099s,
/crafted/loop_v1_unrealizable.c,yes,yes,sat,real	0m0.023s,unknown,real	5m0.025s,
/crafted/loop_with_assert_realizable.c,no,no,error,error,error,error,
/crafted/nonterminating_v1_realizable.c,yes,yes,unsat,real	0m0.009s,unknown,real	5m0.024s,
/crafted/one_branch_v1_unrealizable.c,yes,yes,sat,real	0m0.013s,unknown,real	0m0.269s,
/crafted/singleton_v1_unrealizable.c,yes,yes,sat,real	0m0.020s,unknown,real	0m6.410s,
/sv-comp/Problem10_label58_synth_unknown.c,yes,yes,sat,real	0m24.115s,,real	0m0.020s,
/sv-comp/Problem10_label58_withloop_unknown.c,yes,yes,timeout,real	5m0.012s,,real	0m0.024s,
/sv-comp/ntdrivers-simplified/cdaudio_simpl1_synth.cil-1_unknown.c,yes,yes,unsat,real	0m3.142s,unknown,real	0m23.376s,
/sv-comp/ntdrivers-simplified/cdaudio_simpl1_synth.cil-2_unknown.c,yes,yes,unsat,real	0m3.142s,unknown,real	0m23.376s,
/sv-comp/ntdrivers-simplified/diskperf_simpl1_synth.cil_unknown.c,yes,yes,unsat,real	0m0.547s,unknown,real	5m0.027s,
/sv-comp/ntdrivers-simplified/floppy_simpl3_synth.cil-1_unknown.c,yes,yes,unsat,real	0m0.368s,unsat,real	0m0.895s,
/sv-comp/ntdrivers-simplified/floppy_simpl3_synth.cil-2_unknown.c,yes,yes,unsat,real	0m0.368s,unsat,real	0m0.895s,
/sv-comp/ntdrivers-simplified/floppy_simpl4_synth.cil-1_unknown.c,yes,yes,unsat,real	0m0.996s,unknown,real	0m35.368s,
/sv-comp/ntdrivers-simplified/floppy_simpl4_synth.cil-2_unknown.c,yes,yes,unsat,real	0m0.996s,unknown,real	0m35.368s,
/sv-comp/ntdrivers-simplified/kbfiltr_simpl1_synth.cil_unknown.c,yes,yes,unsat,real	0m0.029s,unknown,real	5m0.118s,
/sv-comp/ntdrivers-simplified/kbfiltr_simpl2_synth.cil-1_unknown.c,yes,yes,sat,real	0m0.142s,unknown,real	0m0.686s,
/sv-comp/ntdrivers-simplified/kbfiltr_simpl2_synth.cil-2_unknown.c,yes,yes,sat,real	0m0.142s,unknown,real	0m0.686s,
/tcas/tcas_v10_realizable.c,yes,yes,unsat,real	0m4.436s,unknown,real	5m0.074s,
/tcas/tcas_v11_unknown.c,yes,yes,unsat,real	0m4.347s,unknown,real	5m0.067s,
/tcas/tcas_v12_unknown.c,yes,yes,unsat,real	0m1.839s,unknown,real	5m0.050s,
/tcas/tcas_v13_unknown.c,yes,yes,sat,real	0m0.476s,unknown,real	5m0.026s,
/tcas/tcas_v14_unknown.c,yes,yes,sat,real	0m0.095s,unknown,real	5m0.024s,
/tcas/tcas_v15_unknown.c,yes,yes,unsat,real	0m2.244s,unknown,real	5m0.025s,
/tcas/tcas_v16_unknown.c,yes,yes,sat,real	0m0.270s,unknown,real	5m0.028s,
/tcas/tcas_v17_unknown.c,yes,yes,sat,real	0m0.367s,unknown,real	5m0.024s,
/tcas/tcas_v18_unknown.c,yes,yes,sat,real	0m0.351s,unknown,real	5m0.025s,
/tcas/tcas_v19_unknown.c,yes,yes,sat,real	0m0.426s,unknown,real	5m0.025s,
/tcas/tcas_v1_realizable.c,yes,yes,unsat,real	0m1.584s,unknown,real	5m0.083s,
/tcas/tcas_v20_realizable.c,yes,yes,unsat,real	0m0.693s,unknown,real	5m0.051s,
/tcas/tcas_v21_unknown.c,yes,yes,unsat,real	0m0.694s,unknown,real	5m0.088s,
/tcas/tcas_v22_unknown.c,yes,yes,unsat,real	0m0.694s,unknown,real	5m0.032s,
/tcas/tcas_v23_unknown.c,yes,yes,unsat,real	0m1.834s,unknown,real	5m0.060s,
/tcas/tcas_v24_unknown.c,yes,yes,unsat,real	0m1.830s,unknown,real	5m0.021s,
/tcas/tcas_v25_realizable.c,yes,yes,unsat,real	0m2.112s,unknown,real	5m0.059s,
/tcas/tcas_v26_unknown.c,yes,yes,unsat,real	0m1.831s,unknown,real	5m0.021s,
/tcas/tcas_v27_unknown.c,yes,yes,unsat,real	0m1.832s,unknown,real	5m0.019s,
/tcas/tcas_v28_realizable.c,yes,yes,unsat,real	0m2.715s,unknown,real	5m0.025s,
/tcas/tcas_v29_unknown.c,yes,yes,sat,real	0m0.245s,unknown,real	5m0.044s,
/tcas/tcas_v2_unknown.c,yes,yes,unsat,real	0m2.710s,unknown,real	5m0.084s,
/tcas/tcas_v30_unknown.c,yes,yes,sat,real	0m0.209s,unknown,real	5m0.035s,
/tcas/tcas_v31_unknown.c,yes,yes,unsat,real	0m1.494s,unknown,real	5m0.057s,
/tcas/tcas_v32_unknown.c,yes,yes,unsat,real	0m2.018s,unknown,real	5m0.044s,
/tcas/tcas_v33_unknown.c,yes,yes,sat,real	0m0.247s,unknown,real	5m0.032s,
/tcas/tcas_v34_realizable.c,yes,yes,unsat,real	0m1.893s,unknown,real	5m0.065s,
/tcas/tcas_v35_unknown.c,yes,yes,unsat,real	0m4.145s,unknown,real	5m0.060s,
/tcas/tcas_v36_unknown.c,yes,yes,sat,real	0m0.457s,unknown,real	5m0.024s,
/tcas/tcas_v37_unknown.c,yes,yes,sat,real	0m0.307s,unknown,real	5m0.025s,
/tcas/tcas_v38_unknown.c,yes,yes,unsat,real	0m2.718s,unknown,real	5m0.025s,
/tcas/tcas_v39_unknown.c,yes,yes,unsat,real	0m2.114s,unknown,real	5m0.030s,
/tcas/tcas_v3_realizable.c,yes,yes,unsat,real	0m0.914s,unknown,real	0m1.104s,
/tcas/tcas_v40_realizable.c,yes,yes,unsat,real	0m2.001s,unknown,real	5m0.091s,
/tcas/tcas_v41_unknown.c,yes,yes,unsat,real	0m0.814s,unknown,real	5m0.032s,
/tcas/tcas_v4_realizable.c,yes,yes,unsat,real	0m0.813s,unknown,real	5m0.051s,
/tcas/tcas_v5_realizable.c,yes,yes,unsat,real	0m1.834s,unknown,real	5m0.048s,
/tcas/tcas_v6_realizable.c,yes,yes,unsat,real	0m4.657s,unknown,real	5m0.026s,
/tcas/tcas_v7_unknown.c,yes,yes,sat,real	0m0.346s,unknown,real	5m0.039s,
/tcas/tcas_v8_unknown.c,yes,yes,sat,real	0m0.689s,unknown,real	5m0.025s,
/tcas/tcas_v9_realizable.c,yes,yes,unsat,real	0m1.831s,unknown,real	5m0.022s,
